"","label","text","label_text"
"3564",0," ones worth fighting for if theyre not fighting back. good one yvetters. and jonah made my day by just saying ""top that..."" haha =]","non-political"
"3566",0,"t i'm here at office since 8.00","non-political"
"3567",0,"e Problem with Social Media Agencies http://bit.ly/CYqpx","non-political"
"3568",0,"n... i Hate my hair i'm About to be up all night Fighting W/ this shit","non-political"
"3580",0," and I got a virus from a website that said it would give you 100 followers. Ya it made me follow 100 random people and it keeps on addi..","non-political"
"3589",1,"Hannity and Bachman on Health Care Bill - CENTRAL IOWA 912 PROJECT http://ow.ly/yNde","political"
"3593",0,"ickory200 That was AWESOME. Def the best thing you've ever tweeted. Possibly the best typo I've seen all year. Thx for delivering!","non-political"
"3599",0,"orlan_Dashiva I forgive you. I guess I understand. That doesn't mean it didn't rile me up too.","non-political"
"3607",0,"imaspear laha ada affair apa km ma darius???hahaha","non-political"
"3614",0,"y does tyra have a talk show again....man remeber the days when we use to have REAL talk shows like Ricki lake and Sally...classics!","non-political"
"3628",0," beer and hot dogs. A fat drunk's dream.","non-political"
"3630",0,"urpleBrina17 *grin* I do like them...","non-political"
"3646",0,"ha bru bgn nih wa...ujan gening...haha RT @dewantiputri: @DitaDevita pasti lg tidur?Enak'y yg gda ujian bsk...hmmm...","non-political"
"3647",0,"tp://tweetube.com/65B - Bluefin","non-political"
"3650",0,"hesteelchops Check out www.twtmuzik.com where you can upload your music using your twitter account.","non-political"
"3652",0,"rystal927 I'm going to figure out my color schemes and send the pics i make up to you :) shouldnt take long lol","non-political"
"3656",0,"favorited a YouTube video -- We Love Russia!! http://bit.ly/2XmE5j","non-political"
"3660",0,"inting, cutting, putting together and loving the cute design for Kyle's first birthday invitation... photos to... http://bit.ly/1jPxGC","non-political"
"3664",0," podia estar trabalhando, eu podia estar estudando, mas estou lendo Harry Potter.","non-political"
"3679",0,"w Update: Secured Loans In UK Are The Best Option For Borrowers http://bit.ly/bj56S","non-political"
"3680",0,"is is nasty, but I'm too sleepy and lazy to care. D;","non-political"
"3681",0,"rpresNick hi, Nick!!! How r u? PLEASE REPLY MY TWEET.... I've sent u many tweets,,, but u never replied them. please reply this tweet. Thx","non-political"
"3683",0,"ndora on my phone","non-political"
"3684",0,"didn't even watch the Melbourne... Only the stuff on the news about it.","non-political"
"3685",0," @Neg10540: Hope y'all had a greatMon MJ fans.Hope we all had MJ in our hearts while we were out &about. L.O.V.E. (I think of him nonstop)","non-political"
"3692",0,"eelss so she replied with a yes to dinner.. =) woop woop. nandos to be specific! miss you!","non-political"
"3694",0,"ennr.de im Playboy! Cover: http://lauflinx.de/98b Video: http://lauflinx.de/98a #weltmÃ¤nnertag #weltmaennertag #wmt #playboy","non-political"
"3707",0,"atgoesnothing LOL the mv has the old-ish effect right","non-political"
"3723",0,"OGG ANBEFALING <3 http://bit.ly/2rtAfD","non-political"
"3724",0,"don't really understand why people apologise for not tweeting. It's not like you've commited a crime or anything?","non-political"
"3732",0," @meerasapra: I have plenty of common sense. I just choose to ignore it. #CnH","non-political"
"3740",0,"m worried by the number of people who seem not to be attending their appointments today. Must be the lousy weather.","non-political"
"3742",0,"endyhagen trust me someday when ur kids are 15 and 12 like mine u will be able to look back and laugh/for now keep blogging/tweeting <3","non-political"
"3743",0,"nu and Menu Item Identification: Hi All, I am trying to open a form of my application using menu click. In A.. http://bit.ly/3nuuiE","non-political"
"3744",0,"zmaksas grÄmata: http://www.dspguide.com/pdfbook.htm The Scientist and Engineer's Guide to Digital Signal Processing by Steven W. Smith","non-political"
"3745",0," @BigBassFishing Phillips Rode Flipping Bite To Victory At Harris Chain http://tinyurl.com/yaond5o","non-political"
"3746",0,"yanne__ similar style. i think it's pretty clear who's better looking and in general though!","non-political"
"3751",0,"rew @maartenkes. Beetje een horken-reactie van hem... Veel sterkte in ieder geval!! RT @vincente: @maartenkes misplaatst?","non-political"
"3764",0," @windek: #palingmales disuruh mandi woah","non-political"
"3771",0,"nished my lab in 8 minutes (: its time for pancakes!","non-political"
"3774",0,"d,You are more than enough for me! Is God in full control of your life? Micah 3:8 what do u have without Jesus? Not what I have with Him!","non-political"
"3779",0,"@tw_seichan ã•ã‚“ãŒã€Ž ãŠã§ã‚“ã§ç”Ÿãƒ“ãƒ¼ãƒ«ãªã† http://pic.gd/3763c8 ã€ã‚‰ã—ã„ã§ã™ã€‚","non-political"
"3782",0," @VH1iNFO If practice makes perfect, and nobody's perfect, why practice?","non-political"
"3786",0," @superbecio: How to detect and void memory and resources leaks http://bit.ly/3XSQ0M","non-political"
"3790",0,"sssss love you more. mwah! basta andito lang ako :) aw","non-political"
"3791",0,"booting desktop PC due to AVG antivirus upgrade...","non-political"
"3796",0,"ypt: Liberal conference raises controversy | Bikya Masr: The conference, which was held under the theme â€ Edu.. http://bit.ly/1ngonL","non-political"
"3797",0," @KimmieB79: Good morning good morning.wishing u all a fantabulocious day :-) I've got tons a work to do today so I might be MIA.<<Morning","non-political"
"3831",0,"eminor no the hell i havent lol","non-political"
"3834",0,"mccoey it was nice being there, send copper hugs and fuss from me xx","non-political"
"3839",0,"gmyself Well you won't have long to wait. Enjoy for me too","non-political"
"3842",0,"MO_CHICKlove lol that's the good thing about closing your eyes, he can be as cute as you want him to be :)","non-political"
"3858",0,"oddw Not for Exchange, I can and DO use Exchange on iPhone without paying $15+ per month.","non-political"
"3860",0," S.O., T-Rick, often gets called T-Rex. But, he doesnâ€™t mind, as itâ€™s all esoteric anyway.","non-political"
"3883",0,"izAmeena nop, not yet applying for masters and if i do, it's to a university in the states. i want to work here for two years first though","non-political"
"3884",0,"rierozzaqi I'm not special at all.. At all..","non-political"
"3885",0," I might not want to do engineering cuz my job wack. Maybe others might have better luck lol","non-political"
"3888",0,"issKatiePrice ...and no one is telling them to buy the news n mags! Chin up Katie stick n stones and all that x","non-political"
"3890",0,"mn spanish class is a waste of my time, like I'm neva gonna use this shxt. Ughhh","non-political"
"3896",0,"am so sleepy","non-political"
"3902",0," @AnalogFolk: This is why you shouldn't just leave a leaking tap http://bit.ly/4gJT7C <- i'm off to the loo","non-political"
"3906",0," @soulvisual: That's one BIG treehouse! http://bit.ly/3SAxav imagine toutes les araignees dedans :D","non-political"
"3909",0," @michaelpilla: RT @drew: Drew Carey is over 150k! Lets get him to a million by Dec 31 for @LIVESTRONG! http://milliondollardrew.com","non-political"
"3914",1,"@amandatinney However, because of the economy, home construction has slowed and no shopping centers have been built. Dang.","political"
"3921",0,"heCzarOfAll your a manwhore. Don't cheat on a Loli. You never do that man.","non-political"
"3924",0," going to get a cup of coffee to wake my self up.","non-political"
"3928",0,"t processed foods instead of ""whole foods""makes the British depressed BJP. Probably will do the same to you. http://ow.ly/yQoZ","non-political"
"3941",0," @sigaFlamengo #QueroUmaCamisaOficial - RetuÃ­te essa mensagem e concorra a uma camisa do MengÃ£o: http://siga.st/2gec","non-political"
"3943",0,"naHill I know what you mean. I have to keep reminding myself how to breathe when I listen to that show.","non-political"
"3946",0," @thedavidcook @KrisAllen4Real iTunes preorder today! And Ms. Underwood's new record out today!!! Go get 'em!","non-political"
"3952",0,"ogsly gracias por el RT","non-political"
"3954",0,"novo cd da banda Creed Ã© muito louco \,,/","non-political"
"3960",0,"e you mad to me?","non-political"
"3965",0,"osemynumber if I bag u n da club and u think im bout 2 take u on 10 dates","non-political"
"3968",0,"owflakes fall Up North: It's snowing, but not sticking, Up North today, and forecasters don't expect any of t.. http://bit.ly/3nKHN5","non-political"
"3970",0,"avidArchie you are to clever and funeeee...lol","non-political"
"3973",0,"collection of iPhones home screens from developers, designers and tech writers: http://bit.ly/7jmHy (via @nytimesbits)","non-political"
"3985",0,"nedozenbagels Yea, yea.. Basically the same except you didn't even have to talk to me to know I'm a Google fanboi.","non-political"
"3997",0,"ic, bem!!!!! pra mim Ã© o melhor restaurante da cidade... e um dos mais caros! rs RT @sucamamede: Partiuuuuuuu El Toro Loco! =*","non-political"
